gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_charges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 Years,tenure_group_2-4 Years,tenure_group_4+ Years,monthly_charges_group_Medium,monthly_charges_group_High,monthly_charges_group_Very High
1,0,1,0,1.6137012404433893,1,1,1.1894580421999785,2.226463181349707,0.6419760926723881,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,1,1,1.5729808767233588,1,0,0.7474200401557899,1.7865727624826555,0.4380074833469394,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
0,1,0,0,0.47353105628253944,1,0,0.33529438411459117,0.43535777803319764,0.18765626115246803,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
1,0,1,1,0.35136996512244845,1,1,-0.14828854293375057,0.1012679802836584,-0.022626356443902554,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,0,-0.8702409464784621,1,1,-0.1931570619382357,-0.7418258905617928,-0.1809392609102911,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.7888002190384014,1,1,-1.5109620830699715,-0.8841148126822771,-0.6756231874373823,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0,1,1,0,0.9214550572028734,1,0,0.7989357471609396,1.1140225174986476,0.40375903396233676,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,-0.8702409464784621,1,0,-0.5388108379727895,-0.7862387530046123,-0.31833628743879844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,1,0.6364125111626608,0,0,-0.6385186579827569,-0.07662628334789355,-0.2973981111235847,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,-0.055833672077855064,1,0,0.5629605731373504,0.11775724879498349,0.30274163584572367,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,0,0,0,1.247217966963116,1,0,1.476948923228718,2.1049017333016917,0.8027307470141832,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,1,1,1,1.1657772395230555,1,1,0.014567563082529699,0.7430691609620762,0.04554598704555378,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,1,1,1.6137012404433893,1,0,-1.3464441800535252,-0.21959949907460416,-0.6019498832809569,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0,1,1,0.8400143297628127,1,1,1.4453747802255617,1.6128063344757595,0.7987467605859959,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0,-1.0331224013585834,1,1,-0.5504434169739522,-0.8571624741918782,-0.3053272747381619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.1779947632379461,1,1,0.5413572121351905,-0.024200563516036545,0.25605241995373645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.6666391278783103,1,0,0.2621753161072821,-0.4801608451357579,0.14880717557877776,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,-1.0331224013585834,1,1,0.2089978121019659,-0.798754703802365,-0.03428910461308957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,1,-0.025315564921457354,-0.843962229787899,0.00876697154308541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,1.5729808767233588,1,0,-1.3580767590546883,-0.2730185483348542,-0.62392858053774,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
1,0,1,1,-1.0331224013585834,0,1,-1.0057757950194701,-0.8841368866695747,-0.43050060954271163,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,-0.8702409464784621,1,1,1.5500679912360276,-0.4851274922777233,0.6131909684634724,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0.7992939660427822,0,0,-0.028639158921789646,0.46489277303741844,0.028684103056623632,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
0,0,0,0,0.6771328748826912,1,0,0.0876866310898392,0.45248719217615374,0.0813497506467732,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0,0,0,-0.5444780367182193,1,0,-1.5275800530716328,-0.8841589606568724,-0.7737951384002958,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1,0,0,0,-1.2367242199587352,1,1,0.5380336181348585,-0.9318608472070378,-0.06757988514621449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0.7992939660427822,1,1,1.0266019361836989,1.2390054335777945,0.570907328608395,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,1,0,-0.38159658183809786,1,0,0.6477122201458225,-0.13854381771772886,0.34140162175201144,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,-0.9924020376385531,1,1,0.16412929309748078,-0.7545184332579267,0.04058954329372385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1,1,1.3286586944031769,1,1,1.300798441211109,1.980117483108223,0.6778356113896131,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
1,0,0,1,-1.2367242199587352,1,1,-0.31446824295036285,-0.9594533313290677,-0.40902378805005973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,1.2064976032430856,1,0,-1.3663857440555187,-0.3819536756486287,-0.6340255645236108,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.1960038562387048,1,1,0.8338334841644282,-0.899500381828721,-0.0009983240799646522,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.6771328748826912,1,1,0.9601300561770538,0.9881345679402976,0.4790526825442794,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,1,-0.7073594915983407,1,0,0.14086413509515497,-0.5682360544532776,0.01641531496813146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0.35136996512244845,1,1,-1.479387940066815,-0.6255401254779096,-0.665048181987446,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,1,0,0,0.5549717837226001,1,1,1.3190782082129364,1.1398711566241653,0.6934767801347821,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,0.9621754209229036,1,1,-1.289943082047877,-0.369901278584126,-0.587379706341643,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,0.6364125111626608,1,1,1.0182929511828682,0.9550898089557548,0.48425478248406395,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,-1.2367242199587352,1,0,0.19736523310080326,-0.9503809225497445,-0.2967570327752755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,0,-1.3630621500551865,-0.2660652423361027,-0.6255796722873983,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,0.5142514200025698,1,0,0.466576347127715,0.5808032803372422,0.2791608518687654,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
1,0,1,1,0.18848851024232702,1,1,-0.0651986929254444,-0.0013981346375909096,-0.019770550446983344,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0,0,0,0,1.1657772395230555,1,0,0.8122301231622688,1.4209833848594071,0.4514589045454245,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,1.125056875803025,1,0,-1.4677553610656522,-0.5248827434007441,-0.7089257225966727,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,1,0,-1.2367242199587352,1,0,-0.4856333339674735,-0.9566057869676744,-0.37378677727038295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,1.247217966963116,1,0,0.358559542116917,1.0710003162555786,0.20301013985629676,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
0,1,0,0,-1.1552834925186746,1,1,0.6593447991469852,-0.8484432492093168,0.17776804572437283,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1.2064976032430856,1,0,1.2376501552047963,1.8751115255334256,0.6959797334542247,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
0,0,0,0,1.2064976032430856,1,1,0.9069525521717376,1.53364901602648,0.49476846739633573,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1,0,0,0,1.4915401492832983,1,1,1.0930738161903437,1.969720635091042,0.5762974669777075,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,-1.1552834925186746,1,1,1.3589613362169235,-0.8114472464984989,0.4524528367324582,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0.6771328748826912,0,1,-0.28123230294704044,0.22015847586866116,-0.09114770910024943,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0
1,0,0,0,0.758573602322752,1,1,0.544680806135523,0.8142136220223183,0.2979016685220615,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
1,0,0,0,-0.2594354906780068,0,1,-0.6684310039857471,-0.49682670554546404,-0.30055085391865155,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,-0.9516816739185228,1,1,-0.6983433499887373,-0.8283117727938836,-0.33767567009927224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,1.002895784642934,1,0,0.9950277931805424,1.4070105509000108,0.5427946548268484,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
0,0,1,0,0.18848851024232702,1,0,-1.504314895069307,-0.6519406142858678,-0.6553090722877765,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.0965540357978854,1,1,1.071470455188184,0.3264226507194232,0.5947331719316573,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
0,1,1,1,1.5322605130033284,1,1,1.433742201224399,2.2930162530520435,0.723100318087504,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1
1,0,0,1,-0.4223169455581282,1,1,0.8188773111629334,-0.123798394202916,0.4236361589583402,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.26992923768238775,0,1,-0.5255164619714603,-0.17706292555208275,-0.23194415112606748,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1,1,0,0.025607055362205634,1,1,0.5264010391336954,0.16537083939595842,0.27794527664410495,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,1.125056875803025,1,1,1.722894879253304,2.1047913633652033,0.8914498375188064,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
0,0,1,1,-1.2774445836787656,1,0,-1.505976692069473,-0.9988333246680291,-0.8432038549825894,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,-0.8295205827584317,1,1,-0.2130986259402292,-0.6804822798616957,-0.06896667269031623,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,0.758573602322752,1,0,-1.4893587220678117,-0.5532478170781909,-0.6783494856774913,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.4223169455581282,1,1,0.5114448661322006,-0.21688439863699638,0.2733889653709822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,-1.2774445836787656,1,0,-1.5275800530716328,-0.9991202865028981,-0.8485303798678895,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0.26992923768238775,1,0,1.1711782751981514,0.6858975338612301,0.5689603252813082,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.1552834925186746,1,1,0.9551446651765553,-0.8475161417428165,0.18465155480691414,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.26992923768238775,1,1,0.5214156481331973,0.4059993749273577,0.30918980395206286,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,1,1,0,1.4915401492832983,1,1,0.6693155811479823,1.546827186443161,0.35202150268632926,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,0,-0.9924020376385531,1,1,-0.012021188920128179,-0.7506113375062471,0.056705695510785366,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0,1.4508197855632678,1,0,-1.3198554280508674,-0.28816130362102427,-0.615612194693969,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,1,0,0,-1.2367242199587352,1,0,0.19902703010096928,-0.9390569670660632,-0.1566284550235373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,-0.3408762181180675,0,0,-0.8528904710041867,-0.5786108284831609,-0.365832500108335,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,0.3920903288424788,1,1,-0.4823097399671412,-0.03455326355862212,-0.1626759823828761,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,1,0,1.0843365120829946,1,1,0.5097830691320341,1.0645326379773745,0.279381751228557,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
1,0,1,1,-1.2774445836787656,1,0,0.5064594751317021,-0.9721017260506064,-0.3470175752827215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.5549717837226001,0,0,-0.9874960280176428,-0.292112547347299,-0.43759465148283094,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,-1.1552834925186746,0,1,-1.166970104035584,-0.9551047558314358,-0.6141632849146901,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,-0.8702409464784621,1,1,-1.4727407520661506,-0.8966969854419228,-0.6600533454649669,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,1.0843365120829946,1,0,0.05445069108651675,0.7400450247023016,0.07861273632109596,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0,1,1,0.8400143297628127,1,0,-0.1383177609327537,0.4481386166785219,-0.0019316040812350902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
0,0,0,0,-1.1960038562387048,1,1,-0.3510277769540174,-0.9454363493950766,-0.42732518124570584,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,1.6137012404433893,1,1,-1.3132082400502028,-0.19456759747909852,-0.5892201062105035,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.9516816739185228,1,1,-1.5225946620711341,-0.9254814648780245,-0.6984043246391268,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,-0.3408762181180675,1,1,-1.461108173064988,-0.8000791430402225,-0.6947003411804258,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,1,0,0.5142514200025698,1,1,0.7091987091519689,0.6973318592813992,0.3732034099607339,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0.6771328748826912,0,0,-0.801374763999037,-0.09322592179570675,-0.3238267053974923,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0,1.1657772395230555,1,0,-1.341458789053027,-0.3814459739407833,-0.6277769837530498,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-1.2367242199587352,1,1,0.18407085709947407,-0.9438470223096477,-0.21590311656764485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,1,0.6859335511496436,-0.8193938819256434,0.16077779711587734,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2367242199587352,0,1,-0.736564680992558,-0.9754569721198452,-0.60706125173429,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.30015585439803716,1,0,0.5646223701375164,-0.11174599713841331,0.2762803899935657,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1,0,1.125056875803025,1,1,1.3755793062185846,1.823016915511033,0.7199666340866391,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
1,0,1,1,0.758573602322752,1,0,1.505199472231542,1.5030103216573776,0.7896439245010582,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
1,0,1,1,-1.2367242199587352,1,0,-0.2679379269457112,-0.9572900805739006,-0.38225458606239826,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,0,1.2064976032430856,1,1,1.2958130502106107,1.8106996305989589,0.6580241788380945,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1
1,0,1,0,0.7992939660427822,1,1,0.5529897911363537,0.9149813740359718,0.34394634517931366,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
1,0,0,0,1.4508197855632678,1,1,0.4034280611214026,1.2101326581925025,0.1905042002104277,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
0,0,0,0,-0.4223169455581282,1,1,0.6443886261454905,-0.20306608258868378,0.2956926749241446,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,-1.2774445836787656,0,0,-1.3198554280508674,-0.9963610380906951,-0.7973137944323128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,-1.1960038562387048,0,1,-0.7847567939973756,-0.949056483311887,-0.4609232612914443,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.6666391278783103,1,1,1.0515288911861906,-0.30935233142674334,0.5218085290851244,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-0.015113308357824713,1,1,0.32033821111309646,-0.002192798180305454,0.1282475052755837,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0.7178532386027215,1,0,-1.3248408190513656,-0.479741439377103,-0.6184855630267434,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,-1.2774445836787656,1,1,-0.532163649972125,-0.9858979681116213,-0.6031005024606054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.0738427650786138,1,0,0.6360796411446599,-0.7877618581281484,0.16233868352915215,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-0.46569176996548,-0.9850150086197164,-0.5867111951212208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.13727439951791576,1,0,-1.481049737066981,-0.760721223688559,-0.6973117041498345,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,-1.5109620830699715,-0.9988995466299219,-0.8444330530330434,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1.0436161483629645,1,1,1.0149693571825356,1.5609766123009383,0.6134791702662626,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1,1,1,1,0.10704778280226633,1,1,0.37517751211857825,0.20541305235384827,0.24809638455182056,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0.43281069256250915,1,0,-1.502653098069141,-0.6206176263105394,-0.6762377864626091,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0.35136996512244845,1,0,-0.4889569279678058,-0.11163562720192519,-0.21081072464433612,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0,1,1,0.5956921474426305,1,0,-1.5109620830699715,-0.6142823919561213,-0.6985340733222303,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0.025607055362205634,1,1,1.1711782751981514,0.45855753868300037,0.5980670120583782,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,1.4100994218432374,1,0,-1.4710789550659844,-0.37568466325610345,-0.6577034080155699,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,1.6137012404433893,1,0,-1.5076384890696393,-0.346767739896216,-0.6666202939536928,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,0.7178532386027215,1,0,-0.32776261895169184,0.14665209816757324,-0.16252539207604136,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,1,1,0,0.6771328748826912,1,0,-0.4972659129686364,0.05142491696562337,-0.2164275744025051,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,0,0,0,-1.1552834925186746,1,1,0.31867641411292996,-0.8902734551383142,-0.13280932835696493,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1.1657772395230555,1,0,0.9767480261787151,1.523075576110918,0.5125883774846614,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,1,1,-1.0331224013585834,1,0,-1.4660935640654862,-0.9411981438339327,-0.6952903562446437,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,0,-0.748079855318371,1,0,0.8537750481664219,-0.44846259937636984,0.38077693263488294,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,-0.2594354906780068,1,1,0.27546969210861083,-0.14234054353292017,0.18684893601315763,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,0,0.10704778280226633,1,0,0.19237984210030468,0.06051939973224441,0.09868053264109795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,1,0,0.880734693482843,1,1,1.141265929195161,1.3929494209914246,0.6175974572322206,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
0,0,0,0,-0.9924020376385531,1,0,1.0266019361836989,-0.6639047154011801,0.41435680233913325,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
